userid,movie_name,year,rating,movie_id
449129,my neighbor totoro,1988,4,my+neighbor+totoro+1988
192549,lge dor,1930,4,lge+dor+1930
68457,my neighbor totoro,1988,4,my+neighbor+totoro+1988
194864,dallas,1950,4,dallas+1950
116644,inception,2010,5,inception+2010
51562,the dark knight,2008,4,the+dark+knight+2008
507844,star wars,1977,4,star+wars+1977
335821,the lion king,1994,4,the+lion+king+1994
552841,inception,2010,4,inception+2010
268576,the super cops,1974,3,the+super+cops+1974
165535,reclaim your brain,2007,5,reclaim+your+brain+2007
47765,the shawshank redemption,1994,3,the+shawshank+redemption+1994
587741,the godfather,1972,4,the+godfather+1972
451838,monty python and the holy grail,1975,4,monty+python+and+the+holy+grail+1975
452738,black book,2006,4,black+book+2006
133953,spirited away,2001,4,spirited+away+2001
89893,i am david,2003,4,i+am+david+2003
15148,the godfather,1972,5,the+godfather+1972
13808,up,2009,4,up+2009
213042,whiplash,2014,3,whiplash+2014
380906,the shawshank redemption,1994,4,the+shawshank+redemption+1994
196490,guardians of the galaxy,2014,4,guardians+of+the+galaxy+2014
88246,iron man,2008,3,iron+man+2008
420954,one flew over the cuckoos nest,1975,5,one+flew+over+the+cuckoos+nest+1975
424539,interstellar,2014,4,interstellar+2014
453031,the dark knight,2008,5,the+dark+knight+2008
568821,star wars,1977,4,star+wars+1977
67259,coraline,2009,4,coraline+2009
7246,raiders of the lost ark,1981,4,raiders+of+the+lost+ark+1981
47653,the godfather,1972,5,the+godfather+1972
397150,shrek,2001,3,shrek+2001
405015,whiplash,2014,5,whiplash+2014
388167,kai po che,2013,3,kai+po+che+2013
279597,big hero 6,2014,5,big+hero+6+2014
563381,inception,2010,5,inception+2010
180981,star wars,1977,4,star+wars+1977
280511,my neighbor totoro,1988,4,my+neighbor+totoro+1988
142300,the importance of being earnest,2002,4,the+importance+of+being+earnest+2002
372549,kin-dza-dza,1986,4,kin-dza-dza+1986
335425,one flew over the cuckoos nest,1975,4,one+flew+over+the+cuckoos+nest+1975
53949,the dark knight,2008,5,the+dark+knight+2008
369189,up,2009,5,up+2009
467068,whiplash,2014,5,whiplash+2014
354168,the godfather,1972,5,the+godfather+1972
211530,interstellar,2014,4,interstellar+2014
215741,one flew over the cuckoos nest,1975,4,one+flew+over+the+cuckoos+nest+1975
74469,the dark knight,2008,4,the+dark+knight+2008
503518,the shawshank redemption,1994,4,the+shawshank+redemption+1994
370019,quantum of solace,2008,4,quantum+of+solace+2008
37497,monty python and the holy grail,1975,4,monty+python+and+the+holy+grail+1975
101281,the godfather,1972,3,the+godfather+1972
301445,buck,2011,4,buck+2011
344340,star wars,1977,4,star+wars+1977
512498,spirited away,2001,4,spirited+away+2001
580948,keep your right up,1987,4,keep+your+right+up+1987
554236,the dark knight,2008,5,the+dark+knight+2008
545675,the shawshank redemption,1994,5,the+shawshank+redemption+1994
461154,the terminator,1984,4,the+terminator+1984
380571,interstellar,2014,4,interstellar+2014
384777,inception,2010,4,inception+2010
117432,interstellar,2014,4,interstellar+2014
491761,the lord of the rings the fellowship of the ring,2001,4,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
270809,the shawshank redemption,1994,4,the+shawshank+redemption+1994
182496,monty python and the holy grail,1975,4,monty+python+and+the+holy+grail+1975
62818,monty python and the holy grail,1975,5,monty+python+and+the+holy+grail+1975
317363,shrek 2,2004,4,shrek+2+2004
556191,coraline,2009,4,coraline+2009
283966,the badlanders,1958,4,the+badlanders+1958
31406,club fed,1990,4,club+fed+1990
262902,raiders of the lost ark,1981,4,raiders+of+the+lost+ark+1981
98871,harry potter and the philosophers stone,2001,4,harry+potter+and+the+philosophers+stone+2001
524113,raiders of the lost ark,1981,5,raiders+of+the+lost+ark+1981
517229,scandal sheet,1952,4,scandal+sheet+1952
301488,whatever works,2009,3,whatever+works+2009
169357,howls moving castle,2004,4,howls+moving+castle+2004
111869,the little mermaid,1989,4,the+little+mermaid+1989
534886,the girl next door,1999,3,the+girl+next+door+1999
208056,robots,2005,4,robots+2005
552971,one flew over the cuckoos nest,1975,5,one+flew+over+the+cuckoos+nest+1975
407490,interstellar,2014,4,interstellar+2014
394846,despicable me 2,2013,3,despicable+me+2+2013
515487,cross of iron,1977,5,cross+of+iron+1977
328080,dead times,1964,3,dead+times+1964
478461,spirited away,2001,4,spirited+away+2001
369021,the wild parrots of telegraph hill,2003,3,the+wild+parrots+of+telegraph+hill+2003
387535,slumdog millionaire,2008,5,slumdog+millionaire+2008
117250,the dark knight rises,2012,5,the+dark+knight+rises+2012
112519,raiders of the lost ark,1981,3,raiders+of+the+lost+ark+1981
109777,chicken run,2000,3,chicken+run+2000
444432,the dark knight,2008,4,the+dark+knight+2008
34159,robin hood,2010,5,robin+hood+2010
476821,guardians of the galaxy,2014,5,guardians+of+the+galaxy+2014
445002,snow white and the seven dwarfs,1937,4,snow+white+and+the+seven+dwarfs+1937
401737,spirited away,2001,5,spirited+away+2001
396018,monty python and the holy grail,1975,3,monty+python+and+the+holy+grail+1975
491534,the shawshank redemption,1994,5,the+shawshank+redemption+1994
135018,minuscule valley of the lost ants,2013,4,minuscule+valley+of+the+lost+ants+2013
271929,raiders of the lost ark,1981,4,raiders+of+the+lost+ark+1981
126861,iron man,2008,4,iron+man+2008
123984,harvey,1950,3,harvey+1950
594426,frozen,2013,4,frozen+2013
609834,the shawshank redemption,1994,5,the+shawshank+redemption+1994
469432,snowpiercer,2013,3,snowpiercer+2013
15984,my neighbor totoro,1988,4,my+neighbor+totoro+1988
60480,interstellar,2014,4,interstellar+2014
394355,inception,2010,4,inception+2010
107706,scarface,1983,4,scarface+1983
178623,a heart in winter,1992,4,a+heart+in+winter+1992
550816,the godfather,1972,4,the+godfather+1972
578762,metrobranding,2010,3,metrobranding+2010
214025,the shawshank redemption,1994,4,the+shawshank+redemption+1994
428659,raiders of the lost ark,1981,5,raiders+of+the+lost+ark+1981
481493,institute benjamenta_ or this dream people call human life,1995,4,institute+benjamenta_+or+this+dream+people+call+human+life+1995
171009,the shining,1980,4,the+shining+1980
316577,the shawshank redemption,1994,5,the+shawshank+redemption+1994
401857,the little colonel,1935,4,the+little+colonel+1935
191634,whiplash,2014,3,whiplash+2014
556209,spirited away,2001,4,spirited+away+2001
536720,up,2009,5,up+2009
173565,my neighbor totoro,1988,4,my+neighbor+totoro+1988
456900,monty python and the holy grail,1975,4,monty+python+and+the+holy+grail+1975
515345,my neighbor totoro,1988,4,my+neighbor+totoro+1988
82617,whiplash,2014,5,whiplash+2014
483786,the lady in number 6,2013,3,the+lady+in+number+6+2013
63317,spirited away,2001,4,spirited+away+2001
115439,treasure planet,2002,3,treasure+planet+2002
331466,howls moving castle,2004,4,howls+moving+castle+2004
469449,the godfather,1972,5,the+godfather+1972
499347,the sleep room,1998,4,the+sleep+room+1998
600894,howls moving castle,2004,3,howls+moving+castle+2004
396874,star wars,1977,4,star+wars+1977
249418,camouflage,1977,3,camouflage+1977
464561,the godfather,1972,4,the+godfather+1972
406,the vanishing american,1925,2,the+vanishing+american+1925
450460,star wars,1977,5,star+wars+1977
466628,one flew over the cuckoos nest,1975,4,one+flew+over+the+cuckoos+nest+1975
386236,howls moving castle,2004,5,howls+moving+castle+2004
483473,variety,1925,3,variety+1925
108310,united 93,2006,4,united+93+2006
358479,fritz the cat,1972,2,fritz+the+cat+1972
240044,tampopo,1985,4,tampopo+1985
305324,spirited away,2001,4,spirited+away+2001
574781,coraline,2009,4,coraline+2009
99741,kill,1968,3,kill+1968
219186,spirited away,2001,4,spirited+away+2001
130705,howls moving castle,2004,4,howls+moving+castle+2004
128813,monty python and the holy grail,1975,4,monty+python+and+the+holy+grail+1975
278362,squadra antitruffa,1977,4,squadra+antitruffa+1977
392807,guardians of the galaxy,2014,4,guardians+of+the+galaxy+2014
339936,troubled water,2008,3,troubled+water+2008
271320,the lord of the rings the fellowship of the ring,2001,5,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
369533,ugly_ dirty and bad,1976,3,ugly_+dirty+and+bad+1976
428928,all relative,2014,3,all+relative+2014
234981,guardians of the galaxy,2014,4,guardians+of+the+galaxy+2014
536605,alien,1979,4,alien+1979
302562,coraline,2009,3,coraline+2009
241013,whiplash,2014,4,whiplash+2014
589035,up,2009,4,up+2009
603271,the godfather,1972,5,the+godfather+1972
157336,the lord of the rings the two towers,2002,4,the+lord+of+the+rings+the+two+towers+2002
392602,star wars,1977,3,star+wars+1977
388131,the shawshank redemption,1994,4,the+shawshank+redemption+1994
598224,million dollar mystery,1987,3,million+dollar+mystery+1987
382456,blade runner,1982,4,blade+runner+1982
121023,inception,2010,5,inception+2010
454992,alien,1979,4,alien+1979
314342,the lord of the rings the fellowship of the ring,2001,5,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
399953,the shawshank redemption,1994,5,the+shawshank+redemption+1994
63715,how to train your dragon,2010,3,how+to+train+your+dragon+2010
239874,bloody territories,1969,3,bloody+territories+1969
599977,howls moving castle,2004,5,howls+moving+castle+2004
448230,the rhythm of crime,1981,4,the+rhythm+of+crime+1981
62670,big hero 6,2014,4,big+hero+6+2014
399570,raiders of the lost ark,1981,5,raiders+of+the+lost+ark+1981
506357,star wars,1977,3,star+wars+1977
37607,the godfather,1972,5,the+godfather+1972
476235,deficit,2007,4,deficit+2007
565479,the godfather,1972,4,the+godfather+1972
515518,the red violin,1998,4,the+red+violin+1998
217479,one flew over the cuckoos nest,1975,4,one+flew+over+the+cuckoos+nest+1975
454963,the year of the wolf,2007,3,the+year+of+the+wolf+2007
451933,pucked,2006,4,pucked+2006
403686,the grotesque,1995,4,the+grotesque+1995
458028,alien,1979,3,alien+1979
156990,monty python and the holy grail,1975,5,monty+python+and+the+holy+grail+1975
53688,in a lonely place,1950,4,in+a+lonely+place+1950
251548,big hero 6,2014,3,big+hero+6+2014
73395,the godfather,1972,4,the+godfather+1972
15515,dr. no,1962,3,dr.+no+1962
16791,the godfather,1972,5,the+godfather+1972
254992,the lord of the rings the fellowship of the ring,2001,5,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
334919,star wars,1977,4,star+wars+1977
227417,monty python and the holy grail,1975,4,monty+python+and+the+holy+grail+1975
59057,interstellar,2014,5,interstellar+2014
433080,the dark knight,2008,4,the+dark+knight+2008
92401,the shawshank redemption,1994,5,the+shawshank+redemption+1994
456647,the dark knight,2008,4,the+dark+knight+2008
64320,iron man,2008,3,iron+man+2008
535521,the other dream team,2012,3,the+other+dream+team+2012
26388,coraline,2009,4,coraline+2009
602701,reality bites,1994,3,reality+bites+1994
354354,back to the future,1985,4,back+to+the+future+1985
243210,the shawshank redemption,1994,5,the+shawshank+redemption+1994
195875,the godfather,1972,4,the+godfather+1972
553069,star wars,1977,5,star+wars+1977
498254,the shawshank redemption,1994,4,the+shawshank+redemption+1994
308827,the lord of the rings the fellowship of the ring,2001,4,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
184450,the shawshank redemption,1994,5,the+shawshank+redemption+1994
438575,one flew over the cuckoos nest,1975,4,one+flew+over+the+cuckoos+nest+1975
249553,big hero 6,2014,4,big+hero+6+2014
286798,raiders of the lost ark,1981,4,raiders+of+the+lost+ark+1981
36457,robinson crusoe on mars,1964,3,robinson+crusoe+on+mars+1964
376565,his girl friday,1940,4,his+girl+friday+1940
439604,howls moving castle,2004,4,howls+moving+castle+2004
553807,the dark knight,2008,4,the+dark+knight+2008
557325,big hero 6,2014,5,big+hero+6+2014
28786,whiplash,2014,4,whiplash+2014
544618,traffic affairs,2004,4,traffic+affairs+2004
465458,the secret world of arrietty,2010,3,the+secret+world+of+arrietty+2010
382590,indiana jones and the temple of doom,1984,4,indiana+jones+and+the+temple+of+doom+1984
130738,the shawshank redemption,1994,4,the+shawshank+redemption+1994
602291,watchmen,2009,2,watchmen+2009
24276,interstellar,2014,4,interstellar+2014
281530,star wars,1977,5,star+wars+1977
224553,up,2009,4,up+2009
35410,howls moving castle,2004,4,howls+moving+castle+2004
583650,howls moving castle,2004,3,howls+moving+castle+2004
137790,the dark knight,2008,4,the+dark+knight+2008
582658,housekeeping,1987,5,housekeeping+1987
305127,my neighbor totoro,1988,5,my+neighbor+totoro+1988
55300,jcvd,2008,3,jcvd+2008
98948,one flew over the cuckoos nest,1975,4,one+flew+over+the+cuckoos+nest+1975
198335,whiplash,2014,4,whiplash+2014
181758,tartuffe,1925,3,tartuffe+1925
418705,the shawshank redemption,1994,4,the+shawshank+redemption+1994
441875,saints and soldiers airborne creed,2012,3,saints+and+soldiers+airborne+creed+2012
26081,inception,2010,4,inception+2010
288469,monty python and the holy grail,1975,4,monty+python+and+the+holy+grail+1975
179987,k-11,2013,3,k-11+2013
393928,rang de basanti,2006,4,rang+de+basanti+2006
546474,whiplash,2014,4,whiplash+2014
345053,busting,1974,3,busting+1974
61669,raiders of the lost ark,1981,5,raiders+of+the+lost+ark+1981
391765,a night for dying tigers,2010,4,a+night+for+dying+tigers+2010
351792,harakiri,1962,3,harakiri+1962
471209,the lord of the rings the fellowship of the ring,2001,4,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
363255,inception,2010,4,inception+2010
51891,raiders of the lost ark,1981,5,raiders+of+the+lost+ark+1981
297404,alien,1979,4,alien+1979
476408,inception,2010,4,inception+2010
592102,star wars,1977,5,star+wars+1977
254567,iron man,2008,4,iron+man+2008
599246,the godfather,1972,5,the+godfather+1972
156252,ethan mao,2004,3,ethan+mao+2004
293165,monty python and the holy grail,1975,5,monty+python+and+the+holy+grail+1975
81634,the shawshank redemption,1994,4,the+shawshank+redemption+1994
113933,star wars,1977,5,star+wars+1977
185331,please dont eat the daisies,1960,3,please+dont+eat+the+daisies+1960
358881,whiplash,2014,5,whiplash+2014
66074,up,2009,5,up+2009
385594,the shawshank redemption,1994,5,the+shawshank+redemption+1994
198368,constantine,2005,5,constantine+2005
261632,coraline,2009,4,coraline+2009
225176,the godfather,1972,5,the+godfather+1972
479563,interstellar,2014,3,interstellar+2014
393981,whiplash,2014,5,whiplash+2014
36094,reservoir dogs,1992,4,reservoir+dogs+1992
270287,arena,1989,4,arena+1989
482850,the dark knight,2008,3,the+dark+knight+2008
66793,big hero 6,2014,3,big+hero+6+2014
23329,the lorax,2012,3,the+lorax+2012
465902,whiplash,2014,5,whiplash+2014
378358,the lady is willing,1942,4,the+lady+is+willing+1942
335099,dial m for murder,1954,4,dial+m+for+murder+1954
461694,monty python and the holy grail,1975,4,monty+python+and+the+holy+grail+1975
45469,the shawshank redemption,1994,4,the+shawshank+redemption+1994
31714,poppy shakespeare,2008,4,poppy+shakespeare+2008
56455,the godfather,1972,4,the+godfather+1972
22785,the lord of the rings the fellowship of the ring,2001,5,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
544008,inception,2010,5,inception+2010
52283,my neighbor totoro,1988,4,my+neighbor+totoro+1988
254403,princess mononoke,1997,4,princess+mononoke+1997
475831,coraline,2009,4,coraline+2009
440665,monty python and the holy grail,1975,4,monty+python+and+the+holy+grail+1975
499613,guardians of the galaxy,2014,5,guardians+of+the+galaxy+2014
331048,my neighbor totoro,1988,3,my+neighbor+totoro+1988
594283,spirited away,2001,4,spirited+away+2001
12844,steamboat willie,1928,4,steamboat+willie+1928
564160,leon the professional,1994,5,leon+the+professional+1994
481642,the lord of the rings the fellowship of the ring,2001,4,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
122362,big hero 6,2014,4,big+hero+6+2014
113685,monty python and the holy grail,1975,4,monty+python+and+the+holy+grail+1975
188070,iron man,2008,4,iron+man+2008
494384,my neighbor totoro,1988,5,my+neighbor+totoro+1988
607766,mulan,1998,4,mulan+1998
432642,lonely are the brave,1962,3,lonely+are+the+brave+1962
601752,the african queen,1951,3,the+african+queen+1951
358396,the godfather,1972,5,the+godfather+1972
175106,inception,2010,4,inception+2010
535168,the shawshank redemption,1994,3,the+shawshank+redemption+1994
137719,star wars,1977,5,star+wars+1977
31870,white heat,1949,4,white+heat+1949
375003,up,2009,4,up+2009
73304,inception,2010,3,inception+2010
367865,clerks,1994,4,clerks+1994
376859,the dark knight,2008,5,the+dark+knight+2008
7414,interstellar,2014,4,interstellar+2014
450569,star wars,1977,5,star+wars+1977
559060,raiders of the lost ark,1981,3,raiders+of+the+lost+ark+1981
